17:12:39.603,96
17:12:39.757,120
17:12:39.886,95
17:12:40.016,95
17:12:40.169,119
17:12:40.300,96
17:12:40.430,96
17:12:40.584,120
17:12:40.714,96
17:12:40.844,96
17:12:40.999,121
17:12:41.128,96
17:12:41.258,96
17:12:41.414,121
17:12:41.545,97
17:12:41.674,95
17:12:41.829,120
17:12:41.958,95
17:12:42.088,95
17:12:42.243,121
17:12:42.773,97
17:12:42.939,124
17:12:43.073,96
17:12:43.208,96
17:12:43.378,133
17:12:43.509,94
17:12:43.731,106
17:12:43.865,95
17:12:43.999,95
17:12:44.181,106
17:12:44.467,97
17:12:44.765,96
17:12:45.177,107
17:12:45.566,97
17:12:45.970,98
17:12:46.378,97
17:12:47.651,110
17:12:47.786,97
17:12:47.921,97
17:12:48.085,125
17:12:48.221,98
17:12:48.357,97
17:12:48.525,129
17:12:48.660,96
17:12:48.789,95
17:12:48.954,101
17:12:49.095,102
17:12:49.229,100
17:12:49.391,98
17:12:49.527,97
17:12:49.685,123
17:12:49.820,97
17:12:49.954,96
17:12:50.111,122
17:12:50.240,95
17:12:50.376,97
17:12:50.533,123
17:12:50.662,95
17:12:50.791,95
17:12:50.920,95
17:12:51.076,95
17:12:51.204,95
17:12:51.333,95
17:12:51.490,95
17:12:51.618,94
17:12:51.748,95
17:12:53.866,2084
17:12:53.995,96
17:12:54.124,95
17:12:54.269,111
17:12:54.398,94
17:12:54.527,95
17:12:55.112,99
17:12:55.278,126
17:12:55.412,96
17:12:55.549,98
17:12:55.719,131
17:12:55.856,98
17:12:55.993,98
17:12:56.156,126
17:12:56.290,97
17:12:56.433,104
17:12:56.599,128
17:12:56.861,95
17:12:57.013,113
17:12:57.146,96
17:12:57.281,97
17:12:57.752,98
17:12:57.888,98
17:12:58.038,96
17:12:58.168,95
17:12:58.305,98
17:12:58.470,98
17:12:58.607,98
17:12:58.743,97
17:12:58.910,97
17:12:59.052,103
17:12:59.194,103
17:12:59.363,102
17:12:59.501,98
17:12:59.638,98
17:12:59.797,96
17:12:59.933,97
17:13:00.069,97
17:13:00.228,96
17:13:00.364,97
17:13:00.496,96
17:13:00.660,126
17:13:00.795,97
17:13:00.932,97
17:13:01.095,124
17:13:01.226,96
17:13:01.357,96
17:13:01.515,123
17:13:01.645,96
17:13:01.775,95
17:13:01.932,122
17:13:02.062,96
17:13:02.193,96
17:13:02.350,122
17:13:02.854,97
17:13:03.021,125
17:13:03.156,97
17:13:03.291,97
17:13:03.462,133
17:13:03.596,96
17:13:03.818,98
17:13:03.967,97
17:13:04.102,97
17:13:04.287,108
17:13:04.568,98
17:13:04.969,97
17:13:05.381,108
17:13:07.552,95
17:13:07.701,113
17:13:07.832,96
17:13:07.964,96
17:13:08.126,126
17:13:08.258,96
17:13:08.390,96
17:13:08.554,128
17:13:08.686,96
17:13:08.823,101
17:13:08.986,127
17:13:09.122,101
17:13:09.256,97
17:13:09.415,123
17:13:09.547,96
17:13:09.678,96
17:13:09.836,122
17:13:09.967,96
17:13:10.099,96
17:13:10.258,122
17:13:10.390,95
17:13:10.521,96
17:13:10.679,122
17:13:10.811,96
17:13:10.943,96
17:13:17.543,96
17:13:17.702,123
17:13:17.834,96
17:13:17.965,96
17:13:18.128,127
17:13:18.260,96
17:13:18.391,96
17:13:18.550,123
17:13:18.681,95
17:13:18.819,102
17:13:18.983,128
17:13:19.120,101
17:13:19.253,97
17:13:20.649,1360
17:13:20.780,95
17:13:20.911,95
17:13:21.058,112
17:13:21.191,96
17:13:21.323,97
17:13:21.481,122
17:13:21.618,100
17:13:21.751,98
17:13:21.883,96
17:13:22.046,98
17:13:22.179,96
17:13:22.695,97
17:13:22.833,99
17:13:22.994,122
17:13:23.129,97
17:13:23.265,98
17:13:23.431,128
17:13:23.567,97
17:13:23.703,98
17:13:23.866,125
17:13:24.006,102
17:13:24.148,103
17:13:24.321,134
17:13:24.457,97
17:13:24.769,97
17:13:24.923,113
17:13:25.058,97
17:13:25.193,96
17:13:25.369,138
17:13:25.505,97
17:13:25.721,97
17:13:25.871,98
17:13:26.009,99
17:13:26.195,108
17:13:26.466,96
17:13:27.382,97
17:13:27.528,108
17:13:27.765,97
17:13:27.900,97
17:13:28.054,116
17:13:28.189,97
17:13:28.323,97
17:13:28.491,130
17:13:28.626,97
17:13:28.759,96
17:13:32.241,96
17:13:32.376,96
17:13:32.529,116
17:13:32.662,96
17:13:32.794,95
17:13:32.958,126
17:13:33.090,95
17:13:33.223,95
17:13:33.475,99
17:13:33.612,97
17:13:33.770,118
17:13:33.944,97
17:13:34.100,97
17:13:34.376,107
17:13:34.666,96
17:13:35.177,107
17:13:35.466,96
17:13:35.867,97
17:13:36.278,107
17:13:37.643,114
17:13:37.778,97
17:13:37.913,96
17:13:38.080,128
17:13:38.210,96
17:13:38.339,95
17:13:38.508,95
17:13:38.638,96
17:13:38.800,129
17:13:38.934,101
17:13:39.068,100
17:13:39.236,134
17:13:39.365,95
17:13:39.528,128
17:13:39.658,96
17:13:39.787,95
17:13:39.939,117
17:13:40.067,95
17:13:40.197,96
17:13:40.352,120
17:13:40.482,97
17:13:40.634,118
17:13:40.763,95
17:13:40.891,94
17:13:41.043,117
17:13:41.172,96
17:13:41.302,96
17:13:41.456,120
17:13:41.585,95
17:13:41.714,95
17:13:41.867,119
17:13:41.996,95
17:13:42.125,95
17:13:42.277,95
17:13:42.809,122
17:13:42.948,99
17:13:43.112,126
17:13:43.247,96
17:13:43.382,97
17:13:43.542,122
17:13:43.756,97
17:13:43.891,96
17:13:44.050,119
17:13:44.224,97
17:13:44.479,108
17:13:44.765,96
17:13:45.169,99
17:13:45.577,107
17:13:45.971,100
17:13:46.368,97
17:13:47.648,93
17:13:47.798,96
17:13:47.933,97
17:13:48.098,126
17:13:48.234,98
17:13:48.369,97
17:13:48.541,133
17:13:48.676,97
17:13:48.802,92
17:13:48.983,143
17:13:49.123,102
17:13:49.255,98
17:13:49.417,124
17:13:49.553,97
17:13:49.680,93
17:13:49.841,97
17:13:49.977,97
17:13:50.127,117
17:13:50.253,92
17:13:50.389,97
17:13:50.541,118
17:13:50.667,93
17:13:50.793,92
17:13:50.945,119
17:13:51.072,94
17:13:51.198,93
17:13:51.351,119
17:13:51.478,94
17:13:51.604,93
17:13:51.757,119
17:13:51.883,93
17:13:52.010,93
17:13:52.163,118
17:13:52.289,93
17:13:52.416,93
17:13:52.543,93
17:13:53.080,95
17:13:53.243,122
17:13:53.376,95
17:13:53.509,95
17:13:54.592,1045
17:13:54.724,94
17:13:54.969,108
17:13:55.108,99
17:13:55.246,100
17:13:55.408,122
17:13:55.543,97
17:13:55.745,95
17:13:55.893,109
17:13:56.053,95
17:13:56.265,96
17:13:57.630,95
17:13:57.782,113
17:13:57.915,96
17:13:58.048,95
17:13:58.210,124
17:13:58.342,95
17:13:58.475,95
17:13:58.636,123
17:13:58.769,95
17:13:58.908,101
17:13:59.074,128
17:13:59.213,102
17:13:59.347,96
17:13:59.508,123
17:13:59.642,96
17:13:59.775,95
17:13:59.935,122
17:14:00.068,95
17:14:00.202,96
17:14:00.364,123
17:14:00.498,96
17:14:00.632,96
17:14:00.793,124
17:14:00.925,95
17:14:01.058,95
17:14:01.218,122
17:14:01.351,95
17:14:01.484,95
17:14:01.644,122
17:14:01.777,95
17:14:01.909,95
17:14:02.070,123
17:14:02.204,96
17:14:02.759,96
17:14:02.893,96
17:14:03.032,97
17:14:03.205,131
17:14:03.340,97
17:14:03.475,96
17:14:03.692,96
17:14:03.827,96
17:14:04.001,106
17:14:04.165,97
17:14:04.566,96
17:14:04.978,107
17:14:05.369,97
17:14:07.578,110
17:14:07.709,96
17:14:07.840,96
17:14:07.997,122
17:14:08.127,95
17:14:08.257,94
17:14:08.419,127
17:14:08.549,95
17:14:08.680,95
17:14:08.850,134
17:14:08.986,101
17:14:09.122,101
17:14:09.279,121
17:14:09.412,97
17:14:09.545,97
17:14:09.701,121
17:14:09.832,96
17:14:09.963,96
17:14:10.120,121
17:14:10.251,96
17:14:10.382,96
17:14:10.539,121
17:14:10.670,95
17:14:10.802,96
17:14:10.960,123
17:14:17.567,95
17:14:17.698,95
17:14:17.828,95
17:14:17.989,126
17:14:18.119,95
17:14:18.249,95
17:14:18.405,121
17:14:18.535,94
17:14:18.664,94
17:14:18.826,126
17:14:18.962,101
17:14:19.098,100
17:14:19.255,121
17:14:19.386,95
17:14:19.517,95
17:14:19.673,120
17:14:19.803,95
17:14:19.933,95
17:14:20.089,120
17:14:20.220,96
17:14:20.350,95
17:14:20.510,124
17:14:20.640,95
17:14:20.771,95
17:14:20.901,95
17:14:22.273,98
17:14:22.438,124
17:14:22.573,96
17:14:22.709,97
17:14:22.882,134
17:14:23.018,98
17:14:23.152,96
17:14:23.316,126
17:14:23.452,98
17:14:23.593,102
17:14:23.762,131
17:14:23.902,102
17:14:24.038,97
17:14:24.372,99
17:14:24.505,95
17:14:24.640,96
17:14:24.805,126
17:14:24.942,99
17:14:25.148,98
17:14:25.296,97
17:14:25.460,97
17:14:25.681,111
17:14:26.066,97
17:14:26.468,96
17:14:27.395,109
17:14:27.528,95
17:14:27.754,96
17:14:27.903,96
17:14:28.037,96
17:14:28.172,96
17:14:28.339,128
17:14:28.474,96
17:14:28.608,95
17:14:28.778,131
17:14:32.231,97
17:14:32.386,115
17:14:32.518,95
17:14:32.651,95
17:14:33.694,1005
17:14:33.827,95
17:14:33.961,97
17:14:34.112,114
17:14:34.367,97
17:14:34.519,113
17:14:34.655,98
17:14:34.789,96
17:14:34.952,125
17:14:35.151,97
17:14:35.287,97
17:14:35.460,106
17:14:35.616,97
17:14:35.867,97
17:14:36.268,97
17:14:37.653,97
17:14:37.788,97
17:14:37.922,96
17:14:38.083,96
17:14:38.213,96
17:14:38.342,95
17:14:38.501,125
17:14:38.630,95
17:14:38.759,95
17:14:38.917,124
17:14:39.052,101
17:14:39.186,101
17:14:39.340,120
17:14:39.470,96
17:14:39.600,96
17:14:39.753,119
17:14:39.881,95
17:14:40.010,94
17:14:40.161,118
17:14:40.291,94
17:14:40.419,95
17:14:40.574,121
17:14:40.702,95
17:14:40.832,95
17:14:40.984,119
17:14:41.113,95
17:14:41.243,95
17:14:41.396,119
17:14:41.525,95
17:14:41.653,94
17:14:41.806,119
17:14:41.936,96
17:14:42.064,94
17:14:42.217,119
17:14:42.726,96
17:14:42.892,124
17:14:43.027,96
17:14:43.161,96
17:14:43.331,132
17:14:43.466,97
17:14:43.689,107
17:14:43.824,97
17:14:43.990,97
17:14:44.154,107
17:14:44.467,97
17:14:44.770,100
17:14:45.179,108
17:14:45.566,97
17:14:45.966,97
17:14:46.375,97
17:14:47.677,109
17:14:47.812,97
17:14:47.947,97
17:14:48.113,127
17:14:48.249,98
17:14:48.386,98
17:14:48.553,129
17:14:48.687,96
17:14:48.815,94
17:14:48.988,102
17:14:49.128,102
17:14:49.287,125
17:14:49.423,98
17:14:49.558,97
17:14:49.714,121
17:14:49.848,96
17:14:49.982,96
17:14:50.136,120
17:14:50.265,95
17:14:50.401,97
17:14:50.555,121
17:14:50.683,94
17:14:50.810,94
17:14:50.964,120
17:14:51.094,96
17:14:51.222,94
17:14:51.377,120
17:14:51.505,94
17:14:51.634,95
17:14:51.788,120
17:14:51.916,95
17:14:52.045,95
17:14:52.199,120
17:14:52.327,95
17:14:52.456,95
17:14:52.610,120
17:14:53.127,96
17:14:53.294,125
17:14:53.428,96
17:14:53.563,96
17:14:53.734,133
17:14:53.869,97
17:14:54.084,96
17:14:54.231,96
17:14:54.366,95
17:14:54.551,108
17:14:54.705,96
17:14:55.165,96
17:14:55.476,107
17:14:55.866,97
17:14:56.267,96
17:14:57.658,97
17:14:57.813,116
17:14:57.942,95
17:14:58.072,95
17:14:58.240,130
17:14:58.374,96
17:14:58.509,96
17:14:58.678,130
17:14:58.813,97
17:14:58.953,102
17:14:59.121,129
17:14:59.261,102
17:14:59.397,97
17:14:59.559,97
17:14:59.689,95
17:14:59.849,122
17:14:59.984,97
17:15:00.113,94
17:15:00.276,125
17:15:00.407,96
17:15:00.541,96
17:15:00.704,124
17:15:00.838,96
17:15:00.973,96
17:15:02.883,1875
17:15:03.012,96
17:15:03.141,95
17:15:03.286,111
17:15:03.415,95
17:15:03.545,96
17:15:03.699,120
17:15:03.828,95
17:15:03.956,95
17:15:04.483,97
17:15:04.648,125
17:15:04.785,98
17:15:04.919,97
17:15:05.089,131
17:15:05.225,97
17:15:05.361,97
17:15:05.522,124
17:15:05.655,96
17:15:05.793,101
17:15:06.059,109
17:15:06.193,96
17:15:06.328,96
17:15:07.555,96
17:15:07.703,112
17:15:07.833,95
17:15:07.963,95
17:15:08.121,123
17:15:08.252,96
17:15:08.383,96
17:15:08.540,122
17:15:08.670,95
17:15:08.806,101
17:15:08.968,127
17:15:09.105,101
17:15:09.237,97
17:15:09.369,96
17:15:09.527,95
17:15:09.658,95
17:15:09.789,95
17:15:09.947,95
17:15:10.078,95
17:15:10.209,95
17:15:10.370,96
17:15:10.501,96
17:15:10.632,96
17:15:10.791,124
17:15:10.920,94
17:15:17.569,96
17:15:17.701,96
17:15:17.859,123
17:15:17.989,95
17:15:18.121,96
17:15:18.281,125
17:15:18.412,95
17:15:18.544,96
17:15:18.700,121
17:15:18.837,101
17:15:18.974,101
17:15:19.137,127
17:15:19.269,97
17:15:19.402,97
17:15:19.561,123
17:15:19.691,95
17:15:19.822,95
17:15:19.980,123
17:15:20.110,95
17:15:20.242,96
17:15:20.374,96
17:15:20.533,97
17:15:20.665,96
17:15:20.796,95
17:15:20.959,95
17:15:22.312,121
17:15:22.455,102
17:15:22.591,97
17:15:22.760,130
17:15:22.904,104
17:15:23.039,97
17:15:23.207,128
17:15:23.343,97
17:15:23.480,98
17:15:23.622,103
17:15:23.799,105
17:15:23.940,102
17:15:24.072,94
17:15:24.381,97
17:15:24.519,98
17:15:24.678,120
17:15:24.814,97
17:15:24.951,98
17:15:25.170,112
17:15:25.304,96
17:15:25.470,97
17:15:25.676,98
17:15:26.075,103
17:15:26.478,107
17:15:27.384,97
17:15:27.518,96
17:15:27.761,108
17:15:27.896,96
17:15:28.031,96
17:15:28.191,121
17:15:28.325,96
17:15:28.460,96
17:15:28.631,132
17:15:28.765,96
17:15:32.240,111
17:15:32.376,97
17:15:32.508,94
17:15:32.668,123
17:15:32.803,96
17:15:32.937,96
17:15:33.104,97
17:15:33.236,95
17:15:33.480,111
17:15:33.614,95
17:15:33.748,95
17:15:33.928,96
17:15:34.081,96
17:15:34.379,106
17:15:34.667,97
17:15:35.168,96
17:15:35.476,97
17:15:35.870,99
17:15:36.281,110
17:15:37.641,115
17:15:37.776,97
17:15:37.911,96
17:15:38.077,127
17:15:38.207,96
17:15:38.337,96
17:15:38.508,96
17:15:38.638,95
17:15:38.812,139
17:15:38.946,100
17:15:39.081,101
17:15:39.258,142
17:15:39.387,95
17:15:39.549,127
17:15:39.678,95
17:15:39.808,95
17:15:41.467,95
17:15:41.596,95
17:15:41.738,108
17:15:41.868,96
17:15:42.017,115
17:15:42.147,97
17:15:42.278,97
17:15:42.430,119
17:15:42.560,96
17:15:42.690,96
17:15:42.845,97
17:15:42.976,96
17:15:43.128,118
17:15:43.256,95
17:15:43.386,96
17:15:43.547,101
17:15:43.679,97
17:15:43.833,119
17:15:44.407,119
17:15:44.543,97
17:15:44.676,96
17:15:44.846,131
17:15:44.984,99
17:15:45.146,123
17:15:45.281,98
17:15:45.414,96
17:15:45.571,120
17:15:45.710,102
17:15:45.986,108
17:15:46.119,96
17:15:46.252,96
17:15:46.410,121
17:15:46.598,97
17:15:46.731,96
17:15:47.678,110
17:15:47.812,96
17:15:47.947,97
17:15:48.107,122
17:15:48.243,98
17:15:48.378,97
17:15:48.541,125
17:15:48.675,97
17:15:48.803,94
17:15:48.971,130
17:15:49.111,102
17:15:49.244,99
17:15:49.408,126
17:15:49.543,97
17:15:49.672,95
17:15:49.834,124
17:15:49.968,97
17:15:50.096,94
17:15:50.251,121
17:15:50.387,97
17:15:50.516,95
17:15:50.670,121
17:15:50.797,94
17:15:50.927,95
17:15:51.082,121
17:15:51.211,96
17:15:51.340,95
17:15:51.493,120
17:15:51.621,95
17:15:51.748,94
17:15:51.877,95
17:15:52.032,96
17:15:52.159,94
17:15:52.287,94
17:15:52.445,124
17:15:52.574,95
17:15:53.112,96
17:15:53.247,97
17:15:53.411,126
17:15:53.545,97
17:15:53.681,98
17:15:53.848,129
17:15:54.069,96
17:15:54.203,96
17:15:54.360,118
17:15:54.533,96
17:15:54.687,96
17:15:55.178,109
17:15:55.465,97
17:15:55.866,97
17:15:56.275,98
17:15:57.647,111
17:15:57.782,97
17:15:57.908,92
17:15:58.063,122
17:15:58.197,97
17:15:58.331,96
17:15:58.498,129
17:15:58.632,97
17:15:58.766,96
17:15:58.936,131
17:15:59.076,103
17:15:59.216,102
17:15:59.380,125
17:15:59.515,97
17:15:59.642,93
17:15:59.804,124
17:15:59.938,96
17:16:00.064,92
17:16:00.225,123
17:16:00.353,93
17:16:00.486,95
17:16:00.648,123
17:16:00.782,96
17:16:00.916,96
17:16:01.070,120
17:16:01.196,93
17:16:01.324,93
17:16:01.478,120
17:16:01.605,94
17:16:01.731,93
17:16:01.883,119
17:16:02.008,92
17:16:02.134,92
17:16:02.625,94
17:16:02.758,95
17:16:02.921,126
17:16:03.053,94
17:16:03.185,94
17:16:04.221,998
17:16:04.454,97
17:16:04.590,97
17:16:04.744,96
17:16:04.880,97
17:16:05.079,107
17:16:05.211,95
17:16:05.373,96
17:16:07.564,96
17:16:07.694,95
17:16:07.843,114
17:16:07.974,96
17:16:08.105,97
17:16:08.267,127
17:16:08.398,96
17:16:08.529,96
17:16:08.696,132
17:16:08.831,100
17:16:08.966,101
17:16:09.126,126
17:16:09.257,96
17:16:09.387,95
17:16:09.539,95
17:16:09.670,96
17:16:09.822,118
17:16:09.952,96
17:16:10.081,95
17:16:10.237,120
17:16:10.367,96
17:16:10.497,95
17:16:10.652,120
17:16:10.781,95
17:16:10.911,95
